,instance,n, alfa, iterMaxTemp, initialTemperature, finalTemperature,sol,otimo, duration,gap,,,,
Tue Jun 21 02:24:24 2022, knapPI_16_500_1000_56,500, 0.98,15000, 250.0, 0.1,-256194,268642,"633,790265532996",12448,,,,
Tue Jun 21 02:25:01 2022, knapPI_16_500_1000_12,500, 0.98,15000, 250.0, 0.1,-82848,88170,"654,088620536",5322,,,,
Tue Jun 21 02:26:06 2022, knapPI_16_500_1000_95,500, 0.98,15000, 250.0, 0.1,-391430,394976,"516,230588779989",3546,,,,
Tue Jun 21 02:33:14 2022, knapPI_16_500_1000_21,500, 0.98,15000, 250.0, 0.1,-123038,133167,"493,091694909002",10129,,,,
Tue Jun 21 02:35:13 2022, knapPI_16_500_1000_78,500, 0.98,15000, 250.0, 0.1,-329936,337275,"648,127268098004",7339,,,,
Tue Jun 21 02:36:52 2022, knapPI_16_500_1000_94,500, 0.98,15000, 250.0, 0.1,-384406,387353,"645,384371025983",2947,,,,
Tue Jun 21 02:44:00 2022, knapPI_16_500_1000_18,500, 0.98,15000, 250.0, 0.1,-111465,118458,"644,457931635989",6993,,,,
Tue Jun 21 02:45:18 2022, knapPI_16_500_1000_15,500, 0.98,15000, 250.0, 0.1,-96329,102838,"604,627414988005",6509,,,,
Tue Jun 21 02:45:51 2022, knapPI_16_500_1000_53,500, 0.98,15000, 250.0, 0.1,-245069,256714,"538,394931741001",11645,,,,
Tue Jun 21 02:53:57 2022, knapPI_16_500_1000_55,500, 0.98,15000, 250.0, 0.1,-260522,272924,"597,213002511999",12402,,,,
Tue Jun 21 02:54:29 2022, knapPI_16_500_1000_9,500, 0.98,15000, 250.0, 0.1,-65839,70047,"550,030532837991",4208,,,,
Tue Jun 21 02:55:52 2022, knapPI_16_500_1000_43,500, 0.98,15000, 250.0, 0.1,-210067,220981,"600,409991674998",10914,,,,
Tue Jun 21 03:01:39 2022, knapPI_16_500_1000_22,500, 0.98,15000, 250.0, 0.1,-128613,137121,"428,826048865012",8508,,,,
Tue Jun 21 03:04:01 2022, knapPI_16_500_1000_17,500, 0.98,15000, 250.0, 0.1,-105292,111244,"602,904948096984",5952,,,,
Tue Jun 21 03:06:51 2022, knapPI_16_500_1000_7,500, 0.98,15000, 250.0, 0.1,-55545,58505,"658,129244506999",2960,,,,
Tue Jun 21 03:11:57 2022, knapPI_16_500_1000_91,500, 0.98,15000, 250.0, 0.1,-385584,389386,"617,929173084005",3802,,,,
Tue Jun 21 03:14:13 2022, knapPI_16_500_1000_65,500, 0.98,15000, 250.0, 0.1,-283418,293044,"611,283450218005",9626,,,,
Tue Jun 21 03:17:28 2022, knapPI_16_500_1000_36,500, 0.98,15000, 250.0, 0.1,-180649,191149,"636,010209380998",10500,,,,
Tue Jun 21 03:20:26 2022, knapPI_16_500_1000_29,500, 0.98,15000, 250.0, 0.1,-159614,166089,"508,140026003006",6475,,,,
Tue Jun 21 03:24:06 2022, knapPI_16_500_1000_28,500, 0.98,15000, 250.0, 0.1,-152916,160805,"592,374516268988",7889,,,,
Tue Jun 21 03:25:39 2022, knapPI_16_500_1000_10,500, 0.98,15000, 250.0, 0.1,-71224,76153,"490,500512080995",4929,,,,
Tue Jun 21 03:32:17 2022, knapPI_16_500_1000_73,500, 0.98,15000, 250.0, 0.1,-313185,322291,"710,030373921007",9106,,,,
Tue Jun 21 03:33:14 2022, knapPI_16_500_1000_35,500, 0.98,15000, 250.0, 0.1,-179381,191302,"547,513983672019",11921,,,,
Tue Jun 21 03:35:56 2022, knapPI_16_500_1000_37,500, 0.98,15000, 250.0, 0.1,-185612,195811,"616,212521740992",10199,,,,
Tue Jun 21 03:40:28 2022, knapPI_16_500_1000_74,500, 0.98,15000, 250.0, 0.1,-320329,330376,"490,607756582991",10047,,,,
Tue Jun 21 03:44:13 2022, knapPI_16_500_1000_32,500, 0.98,15000, 250.0, 0.1,-165825,177117,"658,166614221001",11292,,,,
Tue Jun 21 03:47:56 2022, knapPI_16_500_1000_23,500, 0.98,15000, 250.0, 0.1,-133614,141017,"719,225244403002",7403,,,,
Tue Jun 21 03:48:51 2022, knapPI_16_500_1000_42,500, 0.98,15000, 250.0, 0.1,-207404,219145,"501,799280704028",11741,,,,
Tue Jun 21 03:55:02 2022, knapPI_16_500_1000_70,500, 0.98,15000, 250.0, 0.1,-303674,312931,"647,785237289005",9257,,,,
Tue Jun 21 03:55:14 2022, knapPI_16_500_1000_6,500, 0.98,15000, 250.0, 0.1,-48020,51399,"437,509550657996",3379,,,,
Tue Jun 21 04:00:45 2022, knapPI_16_500_1000_31,500, 0.98,15000, 250.0, 0.1,-161616,173978,"713,068346587999",12362,,,,
Tue Jun 21 04:04:29 2022, knapPI_16_500_1000_88,500, 0.98,15000, 250.0, 0.1,-367481,374055,"553,574426053994",6574,,,,
Tue Jun 21 04:06:38 2022, knapPI_16_500_1000_99,500, 0.98,15000, 250.0, 0.1,-405712,407843,"695,66210515998",2131,,,,
Tue Jun 21 04:11:17 2022, knapPI_16_500_1000_16,500, 0.98,15000, 250.0, 0.1,-100719,106787,"631,369646791019",6068,,,,
Tue Jun 21 04:14:26 2022, knapPI_16_500_1000_47,500, 0.98,15000, 250.0, 0.1,-222584,235228,"596,54729995699",12644,,,,
Tue Jun 21 04:16:22 2022, knapPI_16_500_1000_45,500, 0.98,15000, 250.0, 0.1,-218415,228541,"583,441170438018",10126,,,,
Tue Jun 21 04:18:36 2022, knapPI_16_500_1000_1,500, 0.98,15000, 250.0, 0.1,-12904,13145,"438,266181387007",241,,,,
Tue Jun 21 04:22:06 2022, knapPI_16_500_1000_14,500, 0.98,15000, 250.0, 0.1,-91224,96659,"460,027941743989",5435,,,,
Tue Jun 21 04:28:15 2022, knapPI_16_500_1000_46,500, 0.98,15000, 250.0, 0.1,-223222,235606,"712,08126408601",12384,,,,
Tue Jun 21 04:29:09 2022, knapPI_16_500_1000_30,500, 0.98,15000, 250.0, 0.1,-159301,171224,"421,42359833399",11923,,,,
Tue Jun 21 04:30:30 2022, knapPI_16_500_1000_69,500, 0.98,15000, 250.0, 0.1,-302204,312840,"713,01994206899",10636,,,,
Tue Jun 21 04:38:21 2022, knapPI_16_500_1000_67,500, 0.98,15000, 250.0, 0.1,-289205,299792,"551,801885474997",10587,,,,
Tue Jun 21 04:38:48 2022, knapPI_16_500_1000_8,500, 0.98,15000, 250.0, 0.1,-60303,63705,"632,471354988986",3402,,,,
Tue Jun 21 04:42:29 2022, knapPI_16_500_1000_51,500, 0.98,15000, 250.0, 0.1,-238699,250797,"718,286002643989",12098,,,,
Tue Jun 21 04:47:48 2022, knapPI_16_500_1000_3,500, 0.98,15000, 250.0, 0.1,-30621,31941,"538,917715037998",1320,,,,
Tue Jun 21 04:48:54 2022, knapPI_16_500_1000_85,500, 0.98,15000, 250.0, 0.1,-345275,353774,"631,749028345977",8499,,,,
Tue Jun 21 04:51:24 2022, knapPI_16_500_1000_92,500, 0.98,15000, 250.0, 0.1,-386572,389614,"534,396956159995",3042,,,,
Tue Jun 21 04:57:23 2022, knapPI_16_500_1000_19,500, 0.98,15000, 250.0, 0.1,-114571,121390,"574,094277408003",6819,,,,
Tue Jun 21 05:01:12 2022, knapPI_16_500_1000_100,500, 0.98,15000, 250.0, 0.1,-405059,405705,"737,816711971012",646,,,,
Tue Jun 21 05:02:00 2022, knapPI_16_500_1000_59,500, 0.98,15000, 250.0, 0.1,-273807,284845,"635,85447113699",11038,,,,
Tue Jun 21 05:06:20 2022, knapPI_16_500_1000_80,500, 0.98,15000, 250.0, 0.1,-333034,342059,"536,593580418004",9025,,,,
Tue Jun 21 05:10:51 2022, knapPI_16_500_1000_77,500, 0.98,15000, 250.0, 0.1,-321588,331453,"578,207355947001",9865,,,,
Tue Jun 21 05:12:00 2022, knapPI_16_500_1000_63,500, 0.98,15000, 250.0, 0.1,-284128,295864,"598,756736342999",11736,,,,
Tue Jun 21 05:17:31 2022, knapPI_16_500_1000_25,500, 0.98,15000, 250.0, 0.1,-141068,150935,"670,331165520009",9867,,,,
Tue Jun 21 05:18:17 2022, knapPI_16_500_1000_27,500, 0.98,15000, 250.0, 0.1,-149910,159247,"445,493740190985",9337,,,,
Tue Jun 21 05:24:29 2022, knapPI_16_500_1000_4,500, 0.98,15000, 250.0, 0.1,-36329,38303,"417,250941830978",1974,,,,
Tue Jun 21 05:24:31 2022, knapPI_16_500_1000_87,500, 0.98,15000, 250.0, 0.1,-360308,366961,"750,893104389019",6653,,,,
Tue Jun 21 05:28:58 2022, knapPI_16_500_1000_2,500, 0.98,15000, 250.0, 0.1,-21605,22574,"640,177068824007",969,,,,
Tue Jun 21 05:32:36 2022, knapPI_16_500_1000_82,500, 0.98,15000, 250.0, 0.1,-348076,354528,"486,580950426986",6452,,,,
Tue Jun 21 05:34:52 2022, knapPI_16_500_1000_38,500, 0.98,15000, 250.0, 0.1,-190765,201251,"620,059626508999",10486,,,,
Tue Jun 21 05:39:59 2022, knapPI_16_500_1000_98,500, 0.98,15000, 250.0, 0.1,-397933,399535,"660,398506684025",1602,,,,
Tue Jun 21 05:42:32 2022, knapPI_16_500_1000_97,500, 0.98,15000, 250.0, 0.1,-389167,391317,"595,339693621994",2150,,,,
Tue Jun 21 05:46:53 2022, knapPI_16_500_1000_81,500, 0.98,15000, 250.0, 0.1,-343239,348656,"719,610069343995",5417,,,,
Tue Jun 21 05:51:03 2022, knapPI_16_500_1000_24,500, 0.98,15000, 250.0, 0.1,-136442,145621,"662,757523612003",9179,,,,
Tue Jun 21 05:52:14 2022, knapPI_16_500_1000_52,500, 0.98,15000, 250.0, 0.1,-242559,254742,"580,340603321005",12183,,,,
Tue Jun 21 05:55:27 2022, knapPI_16_500_1000_33,500, 0.98,15000, 250.0, 0.1,-173836,185597,"513,935006092011",11761,,,,
Tue Jun 21 06:00:20 2022, knapPI_16_500_1000_86,500, 0.98,15000, 250.0, 0.1,-349451,355300,"556,680069540016",5849,,,,
Tue Jun 21 06:03:09 2022, knapPI_16_500_1000_61,500, 0.98,15000, 250.0, 0.1,-272978,288146,"655,025439830002",15168,,,,
Tue Jun 21 06:06:46 2022, knapPI_16_500_1000_76,500, 0.98,15000, 250.0, 0.1,-325031,332563,"678,08747954102",7532,,,,
Tue Jun 21 06:10:22 2022, knapPI_16_500_1000_62,500, 0.98,15000, 250.0, 0.1,-276472,290133,"601,319462955988",13661,,,,
Tue Jun 21 06:13:47 2022, knapPI_16_500_1000_71,500, 0.98,15000, 250.0, 0.1,-304737,316473,"636,79719669401",11736,,,,
Tue Jun 21 06:15:13 2022, knapPI_16_500_1000_11,500, 0.98,15000, 250.0, 0.1,-75677,81127,"506,464749995008",5450,,,,
Tue Jun 21 06:21:16 2022, knapPI_16_500_1000_49,500, 0.98,15000, 250.0, 0.1,-229356,245373,"653,099321413989",16017,,,,
Tue Jun 21 06:23:35 2022, knapPI_16_500_1000_41,500, 0.98,15000, 250.0, 0.1,-203162,215367,"587,50729546498",12205,,,,
Tue Jun 21 06:24:13 2022, knapPI_16_500_1000_26,500, 0.98,15000, 250.0, 0.1,-145259,153630,"538,789424724004",8371,,,,
Tue Jun 21 06:31:34 2022, knapPI_16_500_1000_60,500, 0.98,15000, 250.0, 0.1,-272501,284783,"616,592301209981",12282,,,,
Tue Jun 21 06:33:46 2022, knapPI_16_500_1000_5,500, 0.98,15000, 250.0, 0.1,-43616,45921,"609,817329029989",2305,,,,
Tue Jun 21 06:33:50 2022, knapPI_16_500_1000_66,500, 0.98,15000, 250.0, 0.1,-291711,301472,"576,229865797999",9761,,,,
Tue Jun 21 06:39:33 2022, knapPI_16_500_1000_83,500, 0.98,15000, 250.0, 0.1,-354759,362312,"478,281404448993",7553,,,,
Tue Jun 21 06:45:46 2022, knapPI_16_500_1000_40,500, 0.98,15000, 250.0, 0.1,-201842,212501,"716,018800283986",10659,,,,
Tue Jun 21 06:45:53 2022, knapPI_16_500_1000_89,500, 0.98,15000, 250.0, 0.1,-377371,382599,"726,533278199",5228,,,,
Tue Jun 21 06:47:10 2022, knapPI_16_500_1000_34,500, 0.98,15000, 250.0, 0.1,-179283,189766,"456,949080423976",10483,,,,
Tue Jun 21 06:55:26 2022, knapPI_16_500_1000_84,500, 0.98,15000, 250.0, 0.1,-352303,359847,"578,71174299001",7544,,,,
Tue Jun 21 06:57:17 2022, knapPI_16_500_1000_72,500, 0.98,15000, 250.0, 0.1,-318143,327368,"682,911906121008",9225,,,,
Tue Jun 21 06:57:57 2022, knapPI_16_500_1000_64,500, 0.98,15000, 250.0, 0.1,-290452,302919,"645,861656245979",12467,,,,
Tue Jun 21 07:05:47 2022, knapPI_16_500_1000_75,500, 0.98,15000, 250.0, 0.1,-319560,329070,"469,212592569005",9510,,,,
Tue Jun 21 07:06:36 2022, knapPI_16_500_1000_48,500, 0.98,15000, 250.0, 0.1,-235502,245871,"669,244922593993",10369,,,,
Tue Jun 21 07:08:10 2022, knapPI_16_500_1000_57,500, 0.98,15000, 250.0, 0.1,-258432,271669,"652,91831879699",13237,,,,
Tue Jun 21 07:14:54 2022, knapPI_16_500_1000_13,500, 0.98,15000, 250.0, 0.1,-85732,93916,"546,99404776498",8184,,,,
Tue Jun 21 07:16:48 2022, knapPI_16_500_1000_93,500, 0.98,15000, 250.0, 0.1,-379361,382873,"517,196434588986",3512,,,,
Tue Jun 21 07:18:59 2022, knapPI_16_500_1000_39,500, 0.98,15000, 250.0, 0.1,-194695,206941,"742,808956964",12246,,,,
Tue Jun 21 07:25:17 2022, knapPI_16_500_1000_58,500, 0.98,15000, 250.0, 0.1,-262976,274770,"507,678164472978",11794,,,,
Tue Jun 21 07:26:20 2022, knapPI_16_500_1000_54,500, 0.98,15000, 250.0, 0.1,-252771,262500,"684,421604561008",9729,,,,
Tue Jun 21 07:30:47 2022, knapPI_16_500_1000_96,500, 0.98,15000, 250.0, 0.1,-384720,387160,"706,516565948987",2440,,,,
Tue Jun 21 07:34:26 2022, knapPI_16_500_1000_44,500, 0.98,15000, 250.0, 0.1,-215407,228204,"549,101941030007",12797,,,,
Tue Jun 21 07:36:24 2022, knapPI_16_500_1000_56,500, 0.98,15000, 250.0, 0.1,-255455,268642,"603,819848381012",13187,,,,
Tue Jun 21 07:39:57 2022, knapPI_16_500_1000_12,500, 0.98,15000, 250.0, 0.1,-83436,88170,"549,44159582202",4734,,,,
Tue Jun 21 07:46:13 2022, knapPI_16_500_1000_78,500, 0.98,15000, 250.0, 0.1,-330342,337275,"588,179242154991",6933,,,,
Tue Jun 21 07:46:18 2022, knapPI_16_500_1000_95,500, 0.98,15000, 250.0, 0.1,-391620,394976,"710,645510415983",3356,,,,
Tue Jun 21 07:49:42 2022, knapPI_16_500_1000_21,500, 0.98,15000, 250.0, 0.1,-122664,133167,"584,297388658015",10503,,,,
Tue Jun 21 07:55:23 2022, knapPI_16_500_1000_94,500, 0.98,15000, 250.0, 0.1,-384066,387353,"548,841381410981",3287,,,,
Tue Jun 21 07:57:02 2022, knapPI_16_500_1000_18,500, 0.98,15000, 250.0, 0.1,-109301,118458,"643,497695400001",9157,,,,
Tue Jun 21 07:59:28 2022, knapPI_16_500_1000_15,500, 0.98,15000, 250.0, 0.1,-98133,102838,"585,325199774001",4705,,,,
Tue Jun 21 08:04:48 2022, knapPI_16_500_1000_53,500, 0.98,15000, 250.0, 0.1,-246835,256714,"564,470544509997",9879,,,,
Tue Jun 21 08:05:29 2022, knapPI_16_500_1000_55,500, 0.98,15000, 250.0, 0.1,-263631,272924,"506,730088103999",9293,,,,
Tue Jun 21 08:09:14 2022, knapPI_16_500_1000_9,500, 0.98,15000, 250.0, 0.1,-65611,70047,"585,529874180007",4436,,,,
Tue Jun 21 08:14:34 2022, knapPI_16_500_1000_43,500, 0.98,15000, 250.0, 0.1,-209714,220981,"585,940172851988",11267,,,,
Tue Jun 21 08:17:00 2022, knapPI_16_500_1000_17,500, 0.98,15000, 250.0, 0.1,-102702,111244,"689,621488383011",8542,,,,
Tue Jun 21 08:17:55 2022, knapPI_16_500_1000_22,500, 0.98,15000, 250.0, 0.1,-127875,137121,"520,363183261012",9246,,,,
Tue Jun 21 08:21:22 2022, knapPI_16_500_1000_7,500, 0.98,15000, 250.0, 0.1,-55320,58505,"407,020296631992",3185,,,,
Tue Jun 21 08:27:54 2022, knapPI_16_500_1000_91,500, 0.98,15000, 250.0, 0.1,-383869,389386,"653,974424268992",5517,,,,
Tue Jun 21 08:30:17 2022, knapPI_16_500_1000_65,500, 0.98,15000, 250.0, 0.1,-280551,293044,"741,248578300001",12493,,,,
Tue Jun 21 08:30:47 2022, knapPI_16_500_1000_36,500, 0.98,15000, 250.0, 0.1,-182124,191149,"564,368930010998",9025,,,,
Tue Jun 21 08:37:22 2022, knapPI_16_500_1000_29,500, 0.98,15000, 250.0, 0.1,-154894,166089,"567,025327454001",11195,,,,
Tue Jun 21 08:39:13 2022, knapPI_16_500_1000_28,500, 0.98,15000, 250.0, 0.1,-150974,160805,"535,006095760007",9831,,,,
Tue Jun 21 08:40:01 2022, knapPI_16_500_1000_10,500, 0.98,15000, 250.0, 0.1,-71205,76153,"553,346029626991",4948,,,,
Tue Jun 21 08:47:03 2022, knapPI_16_500_1000_37,500, 0.98,15000, 250.0, 0.1,-183467,195811,"421,011552484997",12344,,,,
Tue Jun 21 08:49:44 2022, knapPI_16_500_1000_73,500, 0.98,15000, 250.0, 0.1,-311879,322291,"741,107566191",10412,,,,
Tue Jun 21 08:51:09 2022, knapPI_16_500_1000_35,500, 0.98,15000, 250.0, 0.1,-181549,191302,"715,357881584991",9753,,,,
Tue Jun 21 08:56:20 2022, knapPI_16_500_1000_74,500, 0.98,15000, 250.0, 0.1,-320866,330376,"555,940784795006",9510,,,,
Tue Jun 21 08:58:23 2022, knapPI_16_500_1000_32,500, 0.98,15000, 250.0, 0.1,-166205,177117,"518,445414944988",10912,,,,
Tue Jun 21 09:02:34 2022, knapPI_16_500_1000_23,500, 0.98,15000, 250.0, 0.1,-133011,141017,"684,307997948985",8006,,,,
Tue Jun 21 09:06:25 2022, knapPI_16_500_1000_70,500, 0.98,15000, 250.0, 0.1,-302331,312931,"481,855584519013",10600,,,,
Tue Jun 21 09:07:20 2022, knapPI_16_500_1000_42,500, 0.98,15000, 250.0, 0.1,-207340,219145,"659,963867860992",11805,,,,
Tue Jun 21 09:13:23 2022, knapPI_16_500_1000_31,500, 0.98,15000, 250.0, 0.1,-164738,173978,"417,154130010022",9240,,,,
Tue Jun 21 09:13:35 2022, knapPI_16_500_1000_6,500, 0.98,15000, 250.0, 0.1,-48704,51399,"660,847725194995",2695,,,,
Tue Jun 21 09:19:33 2022, knapPI_16_500_1000_99,500, 0.98,15000, 250.0, 0.1,-406562,407843,"731,742204993003",1281,,,,
Tue Jun 21 09:22:55 2022, knapPI_16_500_1000_88,500, 0.98,15000, 250.0, 0.1,-366784,374055,"571,432720198005",7271,,,,
Tue Jun 21 09:24:54 2022, knapPI_16_500_1000_16,500, 0.98,15000, 250.0, 0.1,-100668,106787,"677,702954959997",6119,,,,
Tue Jun 21 09:31:34 2022, knapPI_16_500_1000_47,500, 0.98,15000, 250.0, 0.1,-225140,235228,"720,347002513008",10088,,,,
Tue Jun 21 09:33:41 2022, knapPI_16_500_1000_45,500, 0.98,15000, 250.0, 0.1,-218607,228541,"644,675603828975",9934,,,,
Tue Jun 21 09:35:03 2022, knapPI_16_500_1000_1,500, 0.98,15000, 250.0, 0.1,-12576,13145,"608,24386397202",569,,,,
Tue Jun 21 09:42:57 2022, knapPI_16_500_1000_14,500, 0.98,15000, 250.0, 0.1,-90497,96659,"682,001086500997",6162,,,,
Tue Jun 21 09:45:26 2022, knapPI_16_500_1000_46,500, 0.98,15000, 250.0, 0.1,-220083,235606,"704,523918130028",15523,,,,
Tue Jun 21 09:46:56 2022, knapPI_16_500_1000_69,500, 0.98,15000, 250.0, 0.1,-302563,312840,"712,212770193",10277,,,,
Tue Jun 21 09:53:28 2022, knapPI_16_500_1000_30,500, 0.98,15000, 250.0, 0.1,-158925,171224,"630,806246335997",12299,,,,
Tue Jun 21 09:56:19 2022, knapPI_16_500_1000_8,500, 0.98,15000, 250.0, 0.1,-58657,63705,"652,189711348008",5048,,,,
Tue Jun 21 09:57:43 2022, knapPI_16_500_1000_67,500, 0.98,15000, 250.0, 0.1,-290552,299792,"646,343866339012",9240,,,,
Tue Jun 21 10:05:47 2022, knapPI_16_500_1000_51,500, 0.98,15000, 250.0, 0.1,-241445,250797,"737,587264500995",9352,,,,
Tue Jun 21 10:07:24 2022, knapPI_16_500_1000_85,500, 0.98,15000, 250.0, 0.1,-347433,353774,"664,151114242006",6341,,,,
Tue Jun 21 10:08:28 2022, knapPI_16_500_1000_3,500, 0.98,15000, 250.0, 0.1,-29912,31941,"644,44530184599",2029,,,,
Tue Jun 21 10:17:23 2022, knapPI_16_500_1000_92,500, 0.98,15000, 250.0, 0.1,-385152,389614,"695,722824130004",4462,,,,
Tue Jun 21 10:17:45 2022, knapPI_16_500_1000_19,500, 0.98,15000, 250.0, 0.1,-114908,121390,"619,820996045019",6482,,,,
Tue Jun 21 10:20:15 2022, knapPI_16_500_1000_100,500, 0.98,15000, 250.0, 0.1,-404728,405705,"705,664373790001",977,,,,
Tue Jun 21 10:28:40 2022, knapPI_16_500_1000_59,500, 0.98,15000, 250.0, 0.1,-270453,284845,"675,660946429998",14392,,,,
Tue Jun 21 10:28:54 2022, knapPI_16_500_1000_80,500, 0.98,15000, 250.0, 0.1,-335024,342059,"668,487595696992",7035,,,,
Tue Jun 21 10:32:11 2022, knapPI_16_500_1000_77,500, 0.98,15000, 250.0, 0.1,-322574,331453,"714,650763746991",8879,,,,
Tue Jun 21 10:38:35 2022, knapPI_16_500_1000_25,500, 0.98,15000, 250.0, 0.1,-138224,150935,"579,744636910997",12711,,,,
Tue Jun 21 10:39:55 2022, knapPI_16_500_1000_63,500, 0.98,15000, 250.0, 0.1,-283537,295864,"673,951193129993",12327,,,,
Tue Jun 21 10:43:00 2022, knapPI_16_500_1000_27,500, 0.98,15000, 250.0, 0.1,-147044,159247,"648,943901399995",12203,,,,
Tue Jun 21 10:49:32 2022, knapPI_16_500_1000_4,500, 0.98,15000, 250.0, 0.1,-36734,38303,"576,297385587008",1569,,,,
Tue Jun 21 10:50:14 2022, knapPI_16_500_1000_87,500, 0.98,15000, 250.0, 0.1,-360976,366961,"698,245092157973",5985,,,,
Tue Jun 21 10:52:28 2022, knapPI_16_500_1000_2,500, 0.98,15000, 250.0, 0.1,-21658,22574,"567,325774963014",916,,,,
Tue Jun 21 10:58:49 2022, knapPI_16_500_1000_38,500, 0.98,15000, 250.0, 0.1,-189841,201251,"515,050392049016",11410,,,,
Tue Jun 21 11:01:05 2022, knapPI_16_500_1000_82,500, 0.98,15000, 250.0, 0.1,-347189,354528,"692,701385594992",7339,,,,
Tue Jun 21 11:02:55 2022, knapPI_16_500_1000_98,500, 0.98,15000, 250.0, 0.1,-397712,399535,"626,233078436024",1823,,,,
Tue Jun 21 11:10:15 2022, knapPI_16_500_1000_97,500, 0.98,15000, 250.0, 0.1,-389727,391317,"684,597003797011",1590,,,,
Tue Jun 21 11:10:36 2022, knapPI_16_500_1000_81,500, 0.98,15000, 250.0, 0.1,-340834,348656,"569,887843547011",7822,,,,
Tue Jun 21 11:13:58 2022, knapPI_16_500_1000_24,500, 0.98,15000, 250.0, 0.1,-136700,145621,"661,762867662997",8921,,,,
Tue Jun 21 11:19:02 2022, knapPI_16_500_1000_33,500, 0.98,15000, 250.0, 0.1,-174326,185597,"504,947024472989",11271,,,,
Tue Jun 21 11:20:41 2022, knapPI_16_500_1000_52,500, 0.98,15000, 250.0, 0.1,-243016,254742,"625,258707155008",11726,,,,
Tue Jun 21 11:26:21 2022, knapPI_16_500_1000_86,500, 0.98,15000, 250.0, 0.1,-350059,355300,"742,037232536008",5241,,,,
Tue Jun 21 11:30:49 2022, knapPI_16_500_1000_61,500, 0.98,15000, 250.0, 0.1,-277181,288146,"706,572074435011",10965,,,,
Tue Jun 21 11:32:54 2022, knapPI_16_500_1000_76,500, 0.98,15000, 250.0, 0.1,-323674,332563,"732,751471768977",8889,,,,
Tue Jun 21 11:37:17 2022, knapPI_16_500_1000_62,500, 0.98,15000, 250.0, 0.1,-276821,290133,"655,518513246003",13312,,,,
Tue Jun 21 11:41:43 2022, knapPI_16_500_1000_71,500, 0.98,15000, 250.0, 0.1,-308160,316473,"653,232294065994",8313,,,,
Tue Jun 21 11:42:47 2022, knapPI_16_500_1000_11,500, 0.98,15000, 250.0, 0.1,-76144,81127,"592,139275932015",4983,,,,
Tue Jun 21 11:47:46 2022, knapPI_16_500_1000_49,500, 0.98,15000, 250.0, 0.1,-232554,245373,"628,536434505979",12819,,,,
Tue Jun 21 11:52:21 2022, knapPI_16_500_1000_41,500, 0.98,15000, 250.0, 0.1,-205171,215367,"636,685930011998",10196,,,,
Tue Jun 21 11:53:22 2022, knapPI_16_500_1000_26,500, 0.98,15000, 250.0, 0.1,-141463,153630,"634,174515655002",12167,,,,
Tue Jun 21 11:57:45 2022, knapPI_16_500_1000_60,500, 0.98,15000, 250.0, 0.1,-272787,284783,"597,350439048983",11996,,,,
Tue Jun 21 12:01:37 2022, knapPI_16_500_1000_5,500, 0.98,15000, 250.0, 0.1,-43396,45921,"555,134552437987",2525,,,,
Tue Jun 21 12:05:08 2022, knapPI_16_500_1000_66,500, 0.98,15000, 250.0, 0.1,-290626,301472,"704,670498560998",10846,,,,
Tue Jun 21 12:09:22 2022, knapPI_16_500_1000_83,500, 0.98,15000, 250.0, 0.1,-355093,362312,"696,030832523014",7219,,,,
Tue Jun 21 12:13:00 2022, knapPI_16_500_1000_89,500, 0.98,15000, 250.0, 0.1,-377466,382599,"682,578641469008",5133,,,,
Tue Jun 21 12:15:53 2022, knapPI_16_500_1000_40,500, 0.98,15000, 250.0, 0.1,-199456,212501,"644,692650409008",13045,,,,
Tue Jun 21 12:19:14 2022, knapPI_16_500_1000_34,500, 0.98,15000, 250.0, 0.1,-178672,189766,"591,466718689015",11094,,,,
Tue Jun 21 12:24:23 2022, knapPI_16_500_1000_84,500, 0.98,15000, 250.0, 0.1,-352530,359847,"682,361168328003",7317,,,,
Tue Jun 21 12:26:03 2022, knapPI_16_500_1000_72,500, 0.98,15000, 250.0, 0.1,-317594,327368,"608,601350082987",9774,,,,
Tue Jun 21 12:29:03 2022, knapPI_16_500_1000_64,500, 0.98,15000, 250.0, 0.1,-292206,302919,"588,695813154016",10713,,,,
Tue Jun 21 12:34:08 2022, knapPI_16_500_1000_48,500, 0.98,15000, 250.0, 0.1,-233593,245871,"584,298407095979",12278,,,,
Tue Jun 21 12:36:47 2022, knapPI_16_500_1000_57,500, 0.98,15000, 250.0, 0.1,-259057,271669,"643,379184104007",12612,,,,
Tue Jun 21 12:39:53 2022, knapPI_16_500_1000_75,500, 0.98,15000, 250.0, 0.1,-319276,329070,"649,497836105002",9794,,,,
Tue Jun 21 12:42:17 2022, knapPI_16_500_1000_13,500, 0.98,15000, 250.0, 0.1,-88300,93916,"487,589174483001",5616,,,,
Tue Jun 21 12:46:26 2022, knapPI_16_500_1000_39,500, 0.98,15000, 250.0, 0.1,-195383,206941,"577,994591322",11558,,,,
Tue Jun 21 12:52:05 2022, knapPI_16_500_1000_93,500, 0.98,15000, 250.0, 0.1,-378862,382873,"730,982819572004",4011,,,,
Tue Jun 21 12:53:10 2022, knapPI_16_500_1000_54,500, 0.98,15000, 250.0, 0.1,-250802,262500,"653,097134791024",11698,,,,
Tue Jun 21 12:54:57 2022, knapPI_16_500_1000_58,500, 0.98,15000, 250.0, 0.1,-261291,274770,"510,717053022003",13479,,,,
